Id,SalePrice
2049,131826.72
2050,184441.89
2051,106740.445
2052,138312.45
2053,153917.19
2054,76874.766
2055,151385.16
2056,145066.39
2057,120684.84
2058,243011.47
2059,112066.086
2060,167035.19
2061,185836.64
2062,136727.81
2063,111751.27
2064,131901.52
2065,129552.08
2066,178937.11
2067,121648.11
2068,133374.94
2069,91250.125
2070,111230.59
2071,94204.06
2072,140113.78
2073,131319.3
2074,203207.11
2075,133989.95
2076,121785.16
2077,144482.3
2078,118973.586
2079,118998.49
2080,121180.875
2081,121227.92
2082,126666.766
2083,135423.6
2084,106633.77
2085,125074.99
2086,112593.03
2087,110034.25
2088,91526.164
2089,83991.51
2090,138729.53
2091,122381.3
2092,140749.52
2093,134437.12
2094,132745.16
2095,144546.19
2096,85053.164
2097,126129.016
2098,143522.22
2099,67610.16
2100,109816.484
2101,123955.47
2102,132746.48
2103,97147.97
2104,125667.305
2105,140398.88
2106,63983.832
2107,228018.36
2108,123962.6
2109,108486.26
2110,145809.83
2111,139459.19
2112,140382.94
2113,132290.02
2114,100652.65
2115,156845.16
2116,119480.7
2117,170926.58
2118,111720.47
2119,102376.44
2120,128453.95
2121,130145.11
2122,95401.41
2123,81694.32
2124,162541.36
2125,126081.484
2126,169777.23
2127,176137.02
2128,143690.19
2129,110146.23
2130,147851.66
2131,173041.28
2132,114933.65
2133,126730.12
2134,131710.12
2135,115851.8
2136,77422.4
2137,96184.74
2138,128037.18
2139,139166.6
2140,135622.77
2141,145815.62
2142,128785.21
2143,139108.97
2144,108251.09
2145,139372.77
2146,151914.1
2147,158562.1
2148,130549.53
2149,143655.73
2150,232292.38
2151,121148.19
2152,192276.94
2153,164862.81
2154,131819.19
2155,123652.1
2156,242006.0
2157,231998.3
2158,255440.73
2159,219707.61
2160,185083.83
2161,245921.58
2162,433828.88
2163,332167.78
2164,255990.17
2165,199643.67
2166,147060.0
2167,200829.6
2168,209239.55
2169,195618.17
2170,222643.8
2171,142633.08
2172,136171.5
2173,146594.69
2174,245243.92
2175,264556.9
2176,292464.03
2177,234202.77
2178,216057.5
2179,137945.5
2180,183058.48
2181,188692.58
2182,220996.4
2183,183269.25
2184,140553.5
2185,122580.29
2186,154613.73
2187,152651.84
2188,169377.38
2189,217894.42
2190,94675.234
2191,103621.46
2192,111858.766
2193,108609.57
2194,127499.6
2195,111134.586
2196,107204.56
2197,120228.26
2198,177068.6
2199,171106.45
2200,129144.5
2201,127914.15
2202,203363.98
2203,168039.4
2204,178193.31
2205,106150.336
2206,146519.08
2207,210679.3
2208,241296.33
2209,185708.33
2210,133448.95
2211,121075.86
2212,119740.42
2213,106374.805
2214,140512.27
2215,103397.75
2216,134174.67
2217,99137.03
2218,99850.4
2219,78129.65
2220,90438.58
2221,339156.88
2222,238655.56
2223,276160.34
2224,229967.28
2225,130861.664
2226,167051.4
2227,197921.5
2228,272136.72
2229,237756.31
2230,159058.02
2231,212763.56
2232,185506.86
2233,169079.44
2234,268601.97
2235,203304.73
2236,297081.62
2237,362017.2
2238,193047.67
2239,142170.03
2240,157364.03
2241,137340.52
2242,124726.48
2243,136699.73
2244,91148.47
2245,81813.69
2246,136203.2
2247,118434.664
2248,126362.125
2249,124829.42
2250,136695.16
2251,95764.42
2252,157724.52
2253,161913.33
2254,183445.12
2255,187855.84
2256,189617.81
2257,184230.69
2258,174547.66
2259,185555.72
2260,140927.22
2261,175082.2
2262,191383.67
2263,323386.88
2264,429089.5
2265,157540.8
2266,301246.1
2267,387528.44
2268,403943.6
2269,155396.72
2270,188809.45
2271,257998.36
2272,209949.42
2273,169822.02
2274,172613.67
2275,157518.27
2276,176348.14
2277,194763.23
2278,155280.56
2279,129929.53
2280,109808.38
2281,173256.0
2282,186650.7
2283,92109.22
2284,108201.95
2285,145785.97
2286,128499.44
2287,341918.8
2288,270463.97
2289,347783.6
2290,483442.28
2291,312061.4
2292,449825.1
2293,453111.44
2294,461204.66
2295,451590.94
2296,316434.8
2297,291137.2
2298,308135.6
2299,381635.06
2300,323793.66
2301,268523.03
2302,230781.27
2303,240503.05
2304,244871.3
2305,181574.88
2306,177325.95
2307,185608.7
2308,215212.02
2309,300445.72
2310,228178.77
2311,195065.52
2312,179116.8
2313,182705.64
2314,174932.75
2315,187079.38
2316,203017.0
2317,179292.3
2318,199077.2
2319,187111.2
2320,182577.53
2321,245128.03
2322,150746.5
2323,175133.94
2324,180399.69
2325,212608.36
2326,177679.55
2327,215093.27
2328,237752.23
2329,189534.92
2330,175837.31
2331,358941.7
2332,398574.66
2333,315705.44
2334,242109.45
2335,268555.03
2336,307598.8
2337,215005.19
2338,292933.97
2339,221157.19
2340,381575.03
2341,218674.1
2342,237800.94
2343,226176.94
2344,226850.66
2345,237913.83
2346,227896.72
2347,192640.98
2348,257700.44
2349,157006.4
2350,283857.22
2351,244882.02
2352,237397.47
2353,223850.48
2354,154445.89
2355,180228.78
2356,146283.44
2357,185489.6
2358,205526.11
2359,121855.836
2360,117001.7
2361,144550.34
2362,271098.6
2363,136794.64
2364,159930.61
2365,218578.11
2366,179650.72
2367,204684.61
2368,217202.48
2369,211574.44
2370,177915.81
2371,169405.38
2372,181962.47
2373,270272.0
2374,299289.97
2375,260158.8
2376,293062.03
2377,352777.53
2378,147326.62
2379,191610.73
2380,142186.7
2381,148634.69
2382,187394.16
2383,205240.58
2384,251291.4
2385,160946.95
2386,131319.98
2387,127384.914
2388,98515.88
2389,123256.086
2390,134348.56
2391,132504.0
2392,115357.734
2393,174666.7
2394,143000.47
2395,204373.62
2396,153026.72
2397,227457.16
2398,119048.26
2399,81020.44
2400,70215.51
2401,117745.07
2402,143796.69
2403,127007.82
2404,145506.48
2405,154885.28
2406,137595.19
2407,135568.88
2408,138034.48
2409,130026.25
2410,178187.98
2411,128116.8
2412,152943.8
2413,136667.12
2414,130737.97
2415,121756.04
2416,122895.32
2417,140813.55
2418,117005.695
2419,126647.5
2420,125942.28
2421,160118.7
2422,121919.25
2423,117547.63
2424,162020.45
2425,182323.47
2426,113016.02
2427,134524.06
2428,173686.94
2429,109372.99
2430,132811.14
2431,104208.45
2432,131412.25
2433,149699.05
2434,137642.33
2435,143396.11
2436,112377.74
2437,109416.09
2438,118271.18
2439,93884.59
2440,118360.88
2441,109724.87
2442,99215.93
2443,116646.96
2444,142510.66
2445,76099.805
2446,142828.62
2447,194772.56
2448,145208.28
2449,113620.11
2450,149128.81
2451,151096.6
2452,199510.98
2453,102679.38
2454,121610.234
2455,115599.766
2456,137179.61
2457,117358.875
2458,103648.18
2459,105513.266
2460,159032.03
2461,120344.66
2462,140727.78
2463,121335.58
2464,167955.38
2465,127769.91
2466,104842.016
2467,164678.9
2468,68493.47
2469,78994.47
2470,169214.9
2471,207671.3
2472,166706.02
2473,108365.76
2474,88988.67
2475,219512.38
2476,103381.766
2477,130734.39
2478,145298.58
2479,102188.586
2480,137291.72
2481,123000.375
2482,132792.34
2483,114765.93
2484,115524.88
2485,123659.97
2486,145774.22
2487,162764.33
2488,166120.36
2489,144695.23
2490,155591.55
2491,79944.484
2492,174627.69
2493,135941.97
2494,162166.42
2495,91561.125
2496,205838.1
2497,150993.0
2498,121000.0
2499,100229.64
2500,118482.625
2501,139959.52
2502,145639.19
2503,100867.48
2504,184271.03
2505,232910.36
2506,248279.6
2507,325688.4
2508,248923.92
2509,227172.98
2510,230596.72
2511,175434.83
2512,209924.97
2513,220972.69
2514,233559.23
2515,144147.52
2516,155702.48
2517,136995.45
2518,147346.72
2519,224397.92
2520,200970.05
2521,189518.86
2522,226852.61
2523,126973.27
2524,138911.66
2525,141704.61
2526,127645.1
2527,107101.48
2528,129099.16
2529,133123.02
2530,107391.44
2531,251123.31
2532,226997.48
2533,202734.77
2534,238169.11
2535,331372.44
2536,226548.58
2537,221584.19
2538,200332.45
2539,180123.36
2540,174543.98
2541,189616.33
2542,152894.19
2543,127479.695
2544,134484.22
2545,134201.42
2546,132919.86
2547,145202.14
2548,147364.36
2549,156891.16
2550,250914.33
2551,136400.48
2552,123986.18
2553,100075.555
2554,110510.34
2555,120619.055
2556,96633.94
2557,109867.71
2558,145821.11
2559,130228.484
2560,130406.09
2561,133939.55
2562,139961.06
2563,146754.52
2564,173102.5
2565,144563.66
2566,149518.58
2567,128604.82
2568,172286.8
2569,164412.75
2570,130639.9
2571,158619.89
2572,177100.19
2573,234957.8
2574,281252.53
2575,134087.69
2576,124858.72
2577,166487.6
2578,87805.15
2579,76366.336
2580,114965.77
2581,108969.42
2582,118082.97
2583,282121.53
2584,151744.7
2585,168325.05
2586,198262.02
2587,190596.48
2588,160662.55
2589,147871.34
2590,233849.72
2591,238015.77
2592,219709.08
2593,254666.67
2594,180610.1
2595,198806.7
2596,332536.78
2597,180403.1
2598,272230.28
2599,326078.28
2600,189957.64
2601,140081.7
2602,71442.61
2603,77151.39
2604,104326.37
2605,76419.945
2606,149947.36
2607,177848.48
2608,223975.95
2609,178494.16
2610,123775.98
2611,119135.48
2612,146987.69
2613,128514.42
2614,131690.42
2615,160933.84
2616,137914.03
2617,181485.62
2618,164831.44
2619,227038.66
2620,184572.23
2621,187158.66
2622,178276.16
2623,206987.36
2624,276816.94
2625,313142.8
2626,172916.9
2627,171890.22
2628,422665.72
2629,560931.25
2630,376140.03
2631,438743.12
2632,437004.47
2633,319622.75
2634,388466.3
2635,142607.06
2636,185705.02
2637,177939.61
2638,257135.02
2639,199615.11
2640,152546.86
2641,116957.445
2642,189049.03
2643,119480.19
2644,124380.414
2645,103146.305
2646,94814.01
2647,98698.984
2648,143326.22
2649,150738.44
2650,144931.75
2651,151679.27
2652,468770.03
2653,240549.27
2654,251456.14
2655,318283.2
2656,322421.03
2657,361095.84
2658,288218.03
2659,299203.75
2660,327355.25
2661,300364.25
2662,290742.72
2663,271739.9
2664,298621.78
2665,317142.0
2666,280258.47
2667,179307.03
2668,198182.44
2669,170167.53
2670,276397.8
2671,197168.03
2672,181749.23
2673,192018.31
2674,199521.16
2675,166155.27
2676,190308.27
2677,194681.52
2678,246604.8
2679,260419.53
2680,270465.53
2681,312839.6
2682,324564.94
2683,469140.72
2684,319817.56
2685,382755.72
2686,257570.33
2687,365572.03
2688,209355.75
2689,226674.34
2690,465688.7
2691,184067.62
2692,153021.25
2693,183264.62
2694,170166.36
2695,187725.16
2696,191186.95
2697,191286.44
2698,200256.78
2699,178012.77
2700,148249.42
2701,138386.72
2702,110058.94
2703,139074.89
2704,144596.97
2705,126636.34
2706,124269.414
2707,124277.3
2708,138263.33
2709,127834.08
2710,128375.14
2711,315963.38
2712,372549.88
2713,177066.53
2714,148261.06
2715,179133.38
2716,164765.83
2717,204121.81
2718,245062.47
2719,162128.62
2720,162883.47
2721,139489.2
2722,156067.77
2723,134297.48
2724,134291.67
2725,125447.24
2726,129849.62
2727,176720.38
2728,182080.8
2729,142606.17
2730,136791.17
2731,138286.94
2732,119028.75
2733,154259.23
2734,134831.42
2735,125002.59
2736,156185.42
2737,120124.36
2738,121913.53
2739,157312.92
2740,135596.62
2741,145318.0
2742,158249.14
2743,143325.11
2744,145784.06
2745,127070.266
2746,137305.58
2747,172095.16
2748,125781.0
2749,129095.97
2750,147082.67
2751,133337.55
2752,196888.88
2753,161670.61
2754,202832.2
2755,135247.16
2756,100856.305
2757,81066.73
2758,88406.78
2759,161837.89
2760,140201.61
2761,146622.27
2762,144340.9
2763,192867.53
2764,167175.14
2765,287044.2
2766,139390.75
2767,82815.625
2768,122992.07
2769,112468.555
2770,143672.28
2771,120440.88
2772,120023.336
2773,155793.8
2774,129589.01
2775,130032.67
2776,148562.44
2777,141684.83
2778,127672.875
2779,131266.31
2780,97037.516
2781,99714.18
2782,95483.22
2783,108244.06
2784,127072.04
2785,137386.19
2786,68673.64
2787,127641.25
2788,81459.14
2789,210567.33
2790,89405.99
2791,120650.6
2792,63696.332
2793,185009.89
2794,95926.36
2795,119326.08
2796,98013.48
2797,215546.56
2798,128442.14
2799,121862.07
2800,96439.51
2801,101016.69
2802,142737.69
2803,142144.77
2804,137740.58
2805,106542.3
2806,81697.33
2807,155405.16
2808,140742.95
2809,123409.65
2810,134513.53
2811,164561.11
2812,150064.52
2813,147484.34
2814,147011.16
2815,106097.34
2816,265538.9
2817,150004.12
2818,121638.17
2819,174429.17
2820,128364.41
2821,111528.66
2822,198601.67
2823,241493.0
2824,178519.47
2825,162217.45
2826,126009.49
2827,140580.27
2828,216946.14
2829,182958.5
2830,234561.36
2831,160480.78
2832,243095.92
2833,318921.56
2834,217976.31
2835,216100.62
2836,197238.11
2837,141566.48
2838,148238.2
2839,193063.81
2840,191453.39
2841,210619.53
2842,231161.95
2843,155102.89
2844,159661.1
2845,120473.46
2846,216990.22
2847,192655.39
2848,221571.94
2849,208439.31
2850,266086.25
2851,252840.73
2852,222143.8
2853,242045.77
2854,143688.55
2855,193053.08
2856,211634.33
2857,190119.97
2858,201133.33
2859,134756.52
2860,120330.81
2861,133112.94
2862,206451.62
2863,131540.52
2864,247216.4
2865,140929.95
2866,131448.48
2867,97837.875
2868,104598.484
2869,121033.125
2870,138519.9
2871,97627.875
2872,51603.15
2873,108124.516
2874,147081.64
2875,111537.055
2876,149223.47
2877,143128.62
2878,165966.92
2879,148183.38
2880,90440.56
2881,124935.26
2882,184190.83
2883,182968.4
2884,191081.39
2885,214362.97
2886,220005.36
2887,79971.98
2888,123738.734
2889,70493.12
2890,84991.46
2891,141372.25
2892,79331.81
2893,109586.73
2894,67649.46
2895,316854.8
2896,273845.6
2897,210988.02
2898,159255.72
2899,230313.6
2900,149435.17
2901,193832.8
2902,190669.66
2903,365983.03
2904,337307.22
2905,99614.33
2906,181954.38
2907,119118.43
2908,123232.125
2909,138698.94
2910,95760.69
2911,74374.836
2912,147796.66
2913,80320.375
2914,93875.63
2915,99931.99
2916,76819.45
2917,150764.0
2918,129152.91
2919,201932.89
